Local time,Open,High,Low,Close,Volume
02.06.2017 00:00:00.000 GMT+0300,153.526,155.439,152.888,155.288,167.98239999999998
03.06.2017 00:00:00.000 GMT+0300,155.288,155.288,155.288,155.288,0
04.06.2017 00:00:00.000 GMT+0300,155.288,155.288,155.288,155.288,0
05.06.2017 00:00:00.000 GMT+0300,154.268,154.439,153.458,153.885,168.42979999999997
06.06.2017 00:00:00.000 GMT+0300,153.868,155.794,153.789,154.451,175.77370000000002
07.06.2017 00:00:00.000 GMT+0300,154.959,155.966,154.508,155.350,175.41199999999998
08.06.2017 00:00:00.000 GMT+0300,155.248,155.489,154.401,154.948,171.81889999999999
09.06.2017 00:00:00.000 GMT+0300,155.169,155.180,146.027,148.675,256.3886
10.06.2017 00:00:00.000 GMT+0300,148.675,148.675,148.675,148.675,0
11.06.2017 00:00:00.000 GMT+0300,148.675,148.675,148.675,148.675,0
12.06.2017 00:00:00.000 GMT+0300,145.595,146.068,142.618,145.285,277.1081
13.06.2017 00:00:00.000 GMT+0300,147.107,147.430,145.146,146.568,217.97639999999998
14.06.2017 00:00:00.000 GMT+0300,147.467,147.480,143.840,145.119,219.6405
15.06.2017 00:00:00.000 GMT+0300,143.098,144.468,142.229,144.265,217.46519999999998
16.06.2017 00:00:00.000 GMT+0300,143.709,144.490,142.201,142.247,206.8723
17.06.2017 00:00:00.000 GMT+0300,142.247,142.247,142.247,142.247,0
18.06.2017 00:00:00.000 GMT+0300,142.247,142.247,142.247,142.247,0
19.06.2017 00:00:00.000 GMT+0300,143.897,146.738,143.700,146.287,191.85589999999996
20.06.2017 00:00:00.000 GMT+0300,146.828,146.837,144.946,145.007,185.127
21.06.2017 00:00:00.000 GMT+0300,145.480,146.060,144.610,145.870,202.71
22.06.2017 00:00:00.000 GMT+0300,145.730,146.690,145.112,145.645,193.28999999999996
23.06.2017 00:00:00.000 GMT+0300,145.132,147.150,145.103,146.285,189.68
24.06.2017 00:00:00.000 GMT+0300,146.285,146.285,146.285,146.285,0
25.06.2017 00:00:00.000 GMT+0300,146.285,146.285,146.285,146.285,0
26.06.2017 00:00:00.000 GMT+0300,147.080,148.280,145.380,145.800,223.89000000000001
27.06.2017 00:00:00.000 GMT+0300,145.012,146.140,143.624,143.723,240.48
28.06.2017 00:00:00.000 GMT+0300,143.920,146.100,143.160,145.844,199.95
29.06.2017 00:00:00.000 GMT+0300,144.700,145.100,142.280,143.680,290.69
30.06.2017 00:00:00.000 GMT+0300,144.133,144.950,143.780,144.095,205.94
01.07.2017 00:00:00.000 GMT+0300,144.095,144.095,144.095,144.095,0
02.07.2017 00:00:00.000 GMT+0300,144.095,144.095,144.095,144.095,0
03.07.2017 00:00:00.000 GMT+0300,144.960,145.303,143.103,143.581,129.9
04.07.2017 00:00:00.000 GMT+0300,143.581,143.581,143.581,143.581,0
05.07.2017 00:00:00.000 GMT+0300,143.702,144.780,142.720,144.050,211.03
06.07.2017 00:00:00.000 GMT+0300,143.050,143.460,142.413,142.715,224.58
07.07.2017 00:00:00.000 GMT+0300,142.903,144.740,142.900,144.160,199.65
08.07.2017 00:00:00.000 GMT+0300,144.160,144.160,144.160,144.160,0
09.07.2017 00:00:00.000 GMT+0300,144.160,144.160,144.160,144.160,0
10.07.2017 00:00:00.000 GMT+0300,144.160,145.940,143.360,145.070,185.87
11.07.2017 00:00:00.000 GMT+0300,144.654,145.840,144.370,145.565,196.34000000000003
12.07.2017 00:00:00.000 GMT+0300,145.950,146.152,144.824,145.731,194.22999999999996
13.07.2017 00:00:00.000 GMT+0300,145.540,148.480,145.512,147.770,205.18
14.07.2017 00:00:00.000 GMT+0300,147.984,149.320,147.330,149.050,178.29999999999998
15.07.2017 00:00:00.000 GMT+0300,149.050,149.050,149.050,149.050,0
16.07.2017 00:00:00.000 GMT+0300,149.050,149.050,149.050,149.050,0
17.07.2017 00:00:00.000 GMT+0300,148.881,150.855,148.570,149.560,187.88
18.07.2017 00:00:00.000 GMT+0300,149.150,150.090,148.670,150.080,186.93
19.07.2017 00:00:00.000 GMT+0300,150.531,151.410,149.942,150.904,172.67000000000002
20.07.2017 00:00:00.000 GMT+0300,151.620,151.725,150.180,150.350,183.48
21.07.2017 00:00:00.000 GMT+0300,149.870,150.430,148.880,150.293,172.84
22.07.2017 00:00:00.000 GMT+0300,150.293,150.293,150.293,150.293,0
23.07.2017 00:00:00.000 GMT+0300,150.293,150.293,150.293,150.293,0
24.07.2017 00:00:00.000 GMT+0300,150.521,152.430,150.014,152.220,182.07999999999998
25.07.2017 00:00:00.000 GMT+0300,152.345,153.830,152.290,152.743,192.04999999999998
26.07.2017 00:00:00.000 GMT+0300,153.405,153.920,153.054,153.523,179.94000000000003
27.07.2017 00:00:00.000 GMT+0300,153.790,153.960,147.400,150.544,249.98000000000002
28.07.2017 00:00:00.000 GMT+0300,149.710,150.224,149.190,149.485,208.39
29.07.2017 00:00:00.000 GMT+0300,149.485,149.485,149.485,149.485,0
30.07.2017 00:00:00.000 GMT+0300,149.485,149.485,149.485,149.485,0
31.07.2017 00:00:00.000 GMT+0300,149.900,150.310,148.124,148.760,200.11
01.08.2017 00:00:00.000 GMT+0300,149.330,150.193,148.400,150.050,192.70000000000002
02.08.2017 00:00:00.000 GMT+0300,159.480,159.720,156.160,157.143,244.96999999999997
03.08.2017 00:00:00.000 GMT+0300,157.030,157.200,155.030,155.520,210.39999999999998
04.08.2017 00:00:00.000 GMT+0300,156.004,157.350,155.680,156.342,216.58
05.08.2017 00:00:00.000 GMT+0300,156.342,156.342,156.342,156.342,0
06.08.2017 00:00:00.000 GMT+0300,156.342,156.342,156.342,156.342,0
07.08.2017 00:00:00.000 GMT+0300,156.963,158.920,156.660,158.800,180.74
08.08.2017 00:00:00.000 GMT+0300,158.600,161.810,158.260,160.105,236.25
09.08.2017 00:00:00.000 GMT+0300,159.260,161.260,159.210,161.072,232.77
10.08.2017 00:00:00.000 GMT+0300,159.773,159.953,154.620,155.294,280.97
11.08.2017 00:00:00.000 GMT+0300,156.540,158.560,156.050,157.480,235.07
12.08.2017 00:00:00.000 GMT+0300,157.480,157.480,157.480,157.480,0
13.08.2017 00:00:00.000 GMT+0300,157.480,157.480,157.480,157.480,0
14.08.2017 00:00:00.000 GMT+0300,159.323,160.200,158.750,159.784,210.43
15.08.2017 00:00:00.000 GMT+0300,160.590,162.190,160.140,161.610,213.4
16.08.2017 00:00:00.000 GMT+0300,161.900,162.500,160.170,160.930,233.14
17.08.2017 00:00:00.000 GMT+0300,160.450,160.695,157.840,157.864,272.74
18.08.2017 00:00:00.000 GMT+0300,157.815,159.480,156.724,157.500,259.84000000000003
19.08.2017 00:00:00.000 GMT+0300,157.500,157.500,157.500,157.500,0
20.08.2017 00:00:00.000 GMT+0300,157.500,157.500,157.500,157.500,0
21.08.2017 00:00:00.000 GMT+0300,157.410,157.860,155.110,157.160,233.25999999999996
22.08.2017 00:00:00.000 GMT+0300,158.200,159.990,158.013,159.770,199.98000000000002
23.08.2017 00:00:00.000 GMT+0300,159.000,160.450,158.870,159.970,210.1
24.08.2017 00:00:00.000 GMT+0300,160.450,160.680,158.550,159.270,253.68
25.08.2017 00:00:00.000 GMT+0300,159.690,160.560,159.251,159.854,218.27
26.08.2017 00:00:00.000 GMT+0300,159.854,159.854,159.854,159.854,0
27.08.2017 00:00:00.000 GMT+0300,159.854,159.854,159.854,159.854,0
28.08.2017 00:00:00.000 GMT+0300,160.154,161.990,159.940,161.484,204.46999999999997
29.08.2017 00:00:00.000 GMT+0300,160.053,163.110,160.000,162.901,219.27
30.08.2017 00:00:00.000 GMT+0300,163.710,163.863,162.600,163.340,221.67
31.08.2017 00:00:00.000 GMT+0300,163.635,164.513,163.483,163.965,203.19000000000003
01.09.2017 00:00:00.000 GMT+0300,164.733,164.930,163.621,163.995,200.3
02.09.2017 00:00:00.000 GMT+0300,163.995,163.995,163.995,163.995,0
03.09.2017 00:00:00.000 GMT+0300,163.995,163.995,163.995,163.995,0
04.09.2017 00:00:00.000 GMT+0300,163.995,163.995,163.995,163.995,0
05.09.2017 00:00:00.000 GMT+0300,163.680,164.220,160.552,162.075,244.73
06.09.2017 00:00:00.000 GMT+0300,162.731,162.974,160.512,161.850,167.81
07.09.2017 00:00:00.000 GMT+0300,162.070,162.190,160.350,161.240,133.99
08.09.2017 00:00:00.000 GMT+0300,160.840,161.140,158.520,158.620,129.86999999999998
09.09.2017 00:00:00.000 GMT+0300,158.620,158.620,158.620,158.620,0
10.09.2017 00:00:00.000 GMT+0300,158.620,158.620,158.620,158.620,0
11.09.2017 00:00:00.000 GMT+0300,160.570,162.030,159.894,161.470,156.82
12.09.2017 00:00:00.000 GMT+0300,162.700,163.930,158.770,160.800,316.58
13.09.2017 00:00:00.000 GMT+0300,159.805,159.820,157.900,159.611,253.77999999999997
14.09.2017 00:00:00.000 GMT+0300,159.080,159.392,158.090,158.241,149.2396
15.09.2017 00:00:00.000 GMT+0300,158.189,160.958,157.999,159.878,132.83620000000002
16.09.2017 00:00:00.000 GMT+0300,159.878,159.878,159.878,159.878,0
17.09.2017 00:00:00.000 GMT+0300,159.878,159.878,159.878,159.878,0
18.09.2017 00:00:00.000 GMT+0300,160.067,160.468,157.997,158.637,158.42589999999998
19.09.2017 00:00:00.000 GMT+0300,159.458,159.758,158.448,158.718,146.1586
20.09.2017 00:00:00.000 GMT+0300,157.988,158.208,153.828,156.023,225.2806
21.09.2017 00:00:00.000 GMT+0300,155.648,155.648,152.748,153.387,211.6335
22.09.2017 00:00:00.000 GMT+0300,152.007,152.258,150.557,151.750,189.01440000000002
23.09.2017 00:00:00.000 GMT+0300,151.750,151.750,151.750,151.750,0
24.09.2017 00:00:00.000 GMT+0300,151.750,151.750,151.750,151.750,0
25.09.2017 00:00:00.000 GMT+0300,149.967,151.808,149.177,150.547,205.56550000000001
26.09.2017 00:00:00.000 GMT+0300,151.747,153.908,151.687,153.208,188.1967
27.09.2017 00:00:00.000 GMT+0300,153.787,154.707,153.538,154.197,170.71920000000003
28.09.2017 00:00:00.000 GMT+0300,153.748,154.247,152.697,153.237,151.1799
29.09.2017 00:00:00.000 GMT+0300,153.208,154.106,151.997,154.038,131.8632
30.09.2017 00:00:00.000 GMT+0300,154.038,154.038,154.038,154.038,0
01.10.2017 00:00:00.000 GMT+0300,154.038,154.038,154.038,154.038,0
02.10.2017 00:00:00.000 GMT+0300,154.157,154.438,152.717,153.798,147.80710000000002
03.10.2017 00:00:00.000 GMT+0300,153.998,155.078,153.898,154.473,118.4683
04.10.2017 00:00:00.000 GMT+0300,153.607,153.848,152.467,153.447,137.4507
05.10.2017 00:00:00.000 GMT+0300,154.118,155.419,154.052,155.387,152.2417
06.10.2017 00:00:00.000 GMT+0300,154.878,155.488,154.557,155.287,128.21920000000003
07.10.2017 00:00:00.000 GMT+0300,155.287,155.287,155.287,155.287,0
08.10.2017 00:00:00.000 GMT+0300,155.287,155.287,155.287,155.287,0
09.10.2017 00:00:00.000 GMT+0300,155.847,156.717,155.488,155.828,111.2548
10.10.2017 00:00:00.000 GMT+0300,155.968,156.558,155.097,155.888,114.3312
11.10.2017 00:00:00.000 GMT+0300,155.847,156.958,155.738,156.537,116.9734
12.10.2017 00:00:00.000 GMT+0300,156.328,157.358,155.717,156.018,108.4875
13.10.2017 00:00:00.000 GMT+0300,156.738,157.268,156.407,156.998,93.482
14.10.2017 00:00:00.000 GMT+0300,156.998,156.998,156.998,156.998,0
15.10.2017 00:00:00.000 GMT+0300,156.998,156.998,156.998,156.998,0
16.10.2017 00:00:00.000 GMT+0300,157.848,159.988,157.628,159.868,93.9623
17.10.2017 00:00:00.000 GMT+0300,159.808,160.858,159.228,160.458,93.33599999999998
18.10.2017 00:00:00.000 GMT+0300,160.407,160.688,159.597,159.758,70.0006
19.10.2017 00:00:00.000 GMT+0300,156.587,157.048,155.017,155.957,135.2796
20.10.2017 00:00:00.000 GMT+0300,156.915,157.737,155.957,156.208,91.49
21.10.2017 00:00:00.000 GMT+0300,156.208,156.208,156.208,156.208,0
22.10.2017 00:00:00.000 GMT+0300,156.208,156.208,156.208,156.208,0
23.10.2017 00:00:00.000 GMT+0300,156.848,157.678,155.878,156.167,100.07849999999999
24.10.2017 00:00:00.000 GMT+0300,156.247,157.408,156.197,157.088,91.25959999999999
25.10.2017 00:00:00.000 GMT+0300,156.848,157.527,155.267,156.397,125.75209999999998
26.10.2017 00:00:00.000 GMT+0300,157.088,157.808,156.777,157.457,104.0446
27.10.2017 00:00:00.000 GMT+0300,159.247,163.598,158.688,163.018,153.7848
28.10.2017 00:00:00.000 GMT+0300,163.018,163.018,163.018,163.018,0
29.10.2017 00:00:00.000 GMT+0300,163.018,163.018,163.018,163.018,0
29.10.2017 23:00:00.000 GMT+0200,163.820,168.060,163.720,166.740,159.6364
30.10.2017 23:00:00.000 GMT+0200,167.900,169.630,166.959,169.080,109.9053
31.10.2017 23:00:00.000 GMT+0200,169.865,169.930,165.620,166.840,154.2142
01.11.2017 23:00:00.000 GMT+0200,167.500,168.478,165.267,168.068,143.02100000000002
02.11.2017 23:00:00.000 GMT+0200,173.967,174.237,171.117,172.478,145.44329999999997
03.11.2017 23:00:00.000 GMT+0200,172.478,172.478,172.478,172.478,0
04.11.2017 23:00:00.000 GMT+0200,172.478,172.478,172.478,172.478,0
06.11.2017 00:00:00.000 GMT+0200,172.198,174.978,171.717,174.358,122.46640000000001
07.11.2017 00:00:00.000 GMT+0200,173.898,175.238,173.597,174.788,125.88289999999999
08.11.2017 00:00:00.000 GMT+0200,174.628,176.208,174.328,176.178,86.9957
09.11.2017 00:00:00.000 GMT+0200,175.118,176.078,173.137,175.837,150.1599
10.11.2017 00:00:00.000 GMT+0200,175.185,175.348,174.268,174.647,101.0732
11.11.2017 00:00:00.000 GMT+0200,174.647,174.647,174.647,174.647,0
12.11.2017 00:00:00.000 GMT+0200,174.647,174.647,174.647,174.647,0
13.11.2017 00:00:00.000 GMT+0200,173.508,174.487,173.397,173.958,85.1359
14.11.2017 00:00:00.000 GMT+0200,173.037,173.438,171.177,171.328,128.23409999999998
15.11.2017 00:00:00.000 GMT+0200,169.887,170.307,168.378,169.078,138.5615
16.11.2017 00:00:00.000 GMT+0200,171.157,171.858,170.297,171.088,107.61329999999998
17.11.2017 00:00:00.000 GMT+0200,171.037,171.378,169.637,170.038,107.34670000000001
18.11.2017 00:00:00.000 GMT+0200,170.038,170.038,170.038,170.038,0
19.11.2017 00:00:00.000 GMT+0200,170.038,170.038,170.038,170.038,0
20.11.2017 00:00:00.000 GMT+0200,170.278,170.538,169.548,169.978,89.1692
21.11.2017 00:00:00.000 GMT+0200,170.981,173.688,170.858,173.128,122.8259
22.11.2017 00:00:00.000 GMT+0200,173.327,174.988,173.047,174.927,129.3181
23.11.2017 00:00:00.000 GMT+0200,174.927,174.927,174.927,174.927,0
24.11.2017 00:00:00.000 GMT+0200,175.027,175.458,174.637,174.957,62.755100000000006
25.11.2017 00:00:00.000 GMT+0200,174.957,174.957,174.957,174.957,0
26.11.2017 00:00:00.000 GMT+0200,174.957,174.957,174.957,174.957,0
27.11.2017 00:00:00.000 GMT+0200,174.957,174.977,173.328,174.077,139.99599999999998
28.11.2017 00:00:00.000 GMT+0200,174.227,174.858,171.861,173.008,157.8836
29.11.2017 00:00:00.000 GMT+0200,172.518,172.897,167.151,169.368,236.72390000000001
30.11.2017 00:00:00.000 GMT+0200,170.457,172.128,168.447,171.763,189.4434
01.12.2017 00:00:00.000 GMT+0200,169.948,171.658,168.527,170.988,206.3425
02.12.2017 00:00:00.000 GMT+0200,170.988,170.988,170.988,170.988,0
03.12.2017 00:00:00.000 GMT+0200,170.988,170.988,170.988,170.988,0
04.12.2017 00:00:00.000 GMT+0200,172.437,172.601,169.627,169.820,209.88840000000002
05.12.2017 00:00:00.000 GMT+0200,169.148,171.508,168.417,169.637,201.7697
06.12.2017 00:00:00.000 GMT+0200,167.277,170.188,166.458,169.043,173.4531
07.12.2017 00:00:00.000 GMT+0200,168.957,170.428,168.918,169.487,166.832
08.12.2017 00:00:00.000 GMT+0200,170.228,170.979,168.817,169.317,140.2453
09.12.2017 00:00:00.000 GMT+0200,169.317,169.317,169.317,169.317,0
10.12.2017 00:00:00.000 GMT+0200,169.317,169.317,169.317,169.317,0
11.12.2017 00:00:00.000 GMT+0200,169.127,172.878,168.797,172.667,154.57090000000002
12.12.2017 00:00:00.000 GMT+0200,172.068,172.367,171.467,171.727,124.69349999999999
13.12.2017 00:00:00.000 GMT+0200,172.557,173.518,171.998,172.298,146.5473
14.12.2017 00:00:00.000 GMT+0200,172.398,173.117,171.648,172.197,150.82539999999997
15.12.2017 00:00:00.000 GMT+0200,173.047,174.131,172.597,173.857,151.0629
16.12.2017 00:00:00.000 GMT+0200,173.857,173.857,173.857,173.857,0
17.12.2017 00:00:00.000 GMT+0200,173.857,173.857,173.857,173.857,0
18.12.2017 00:00:00.000 GMT+0200,174.848,177.178,174.848,176.448,133.9386
19.12.2017 00:00:00.000 GMT+0200,174.667,175.358,174.087,174.397,134.5564
20.12.2017 00:00:00.000 GMT+0200,174.868,175.408,173.257,174.367,118.76939999999999
21.12.2017 00:00:00.000 GMT+0200,174.098,176.008,174.098,175.038,126.0447
22.12.2017 00:00:00.000 GMT+0200,174.658,175.408,174.607,175.038,109.14819999999999
23.12.2017 00:00:00.000 GMT+0200,175.038,175.038,175.038,175.038,0
24.12.2017 00:00:00.000 GMT+0200,175.038,175.038,175.038,175.038,0
25.12.2017 00:00:00.000 GMT+0200,175.038,175.038,175.038,175.038,0
26.12.2017 00:00:00.000 GMT+0200,170.597,171.427,169.668,170.558,126.42999999999999
27.12.2017 00:00:00.000 GMT+0200,170.117,170.742,169.699,170.557,105.8174
28.12.2017 00:00:00.000 GMT+0200,171.088,171.838,170.477,170.898,84.4721
29.12.2017 00:00:00.000 GMT+0200,170.528,170.539,169.217,169.279,106.99119999999999
30.12.2017 00:00:00.000 GMT+0200,169.279,169.279,169.279,169.279,0
31.12.2017 00:00:00.000 GMT+0200,169.279,169.279,169.279,169.279,0
01.01.2018 00:00:00.000 GMT+0200,169.279,169.279,169.279,169.279,0
02.01.2018 00:00:00.000 GMT+0200,170.138,172.218,169.257,172.198,111.66929999999999
03.01.2018 00:00:00.000 GMT+0200,172.527,174.538,171.967,172.108,124.3971
04.01.2018 00:00:00.000 GMT+0200,172.628,173.458,172.078,173.018,112.23140000000001
05.01.2018 00:00:00.000 GMT+0200,173.497,175.208,173.053,174.977,125.0879
06.01.2018 00:00:00.000 GMT+0200,174.977,174.977,174.977,174.977,0
07.01.2018 00:00:00.000 GMT+0200,174.977,174.977,174.977,174.977,0
08.01.2018 00:00:00.000 GMT+0200,174.298,175.578,173.927,174.317,113.25229999999999
09.01.2018 00:00:00.000 GMT+0200,174.498,175.048,173.397,174.317,129.4887
10.01.2018 00:00:00.000 GMT+0200,173.097,174.288,172.997,174.238,138.8406
11.01.2018 00:00:00.000 GMT+0200,174.538,175.468,174.497,175.268,111.2201
12.01.2018 00:00:00.000 GMT+0200,176.047,177.328,175.658,176.997,128.06
13.01.2018 00:00:00.000 GMT+0200,176.997,176.997,176.997,176.997,0
14.01.2018 00:00:00.000 GMT+0200,176.997,176.997,176.997,176.997,0
15.01.2018 00:00:00.000 GMT+0200,176.997,176.997,176.997,176.997,0
16.01.2018 00:00:00.000 GMT+0200,177.897,179.388,176.127,176.183,216.4778
17.01.2018 00:00:00.000 GMT+0200,176.097,179.238,175.047,179.017,180.3794
18.01.2018 00:00:00.000 GMT+0200,179.308,180.088,178.237,179.258,56.6673
19.01.2018 00:00:00.000 GMT+0200,178.548,179.548,177.407,178.448,56.964400000000005
20.01.2018 00:00:00.000 GMT+0200,178.448,178.448,178.448,178.448,0
21.01.2018 00:00:00.000 GMT+0200,178.448,178.448,178.448,178.448,0
22.01.2018 00:00:00.000 GMT+0200,177.257,177.768,176.667,176.863,37.9131
23.01.2018 00:00:00.000 GMT+0200,177.287,179.428,176.817,176.977,95.3976
24.01.2018 00:00:00.000 GMT+0200,177.167,177.218,173.197,174.203,447.5502
25.01.2018 00:00:00.000 GMT+0200,174.348,174.937,170.527,171.117,171.25929999999997
26.01.2018 00:00:00.000 GMT+0200,171.947,171.967,170.057,171.437,50.2996
27.01.2018 00:00:00.000 GMT+0200,171.437,171.437,171.437,171.437,0
28.01.2018 00:00:00.000 GMT+0200,171.437,171.437,171.437,171.437,0
29.01.2018 00:00:00.000 GMT+0200,169.878,169.977,167.067,167.887,133.96179999999998
30.01.2018 00:00:00.000 GMT+0200,165.427,167.357,164.687,166.938,261.8105
31.01.2018 00:00:00.000 GMT+0200,166.798,168.427,166.497,167.448,214.47279999999998
01.02.2018 00:00:00.000 GMT+0200,167.198,168.598,166.748,167.743,136.6747
02.02.2018 00:00:00.000 GMT+0200,165.998,166.057,160.098,160.347,72.52109999999999
03.02.2018 00:00:00.000 GMT+0200,160.347,160.347,160.347,160.347,0
04.02.2018 00:00:00.000 GMT+0200,160.347,160.347,160.347,160.347,0
05.02.2018 00:00:00.000 GMT+0200,159.097,163.848,155.998,156.658,65.5391
06.02.2018 00:00:00.000 GMT+0200,154.998,163.708,153.997,162.868,67.1027
07.02.2018 00:00:00.000 GMT+0200,162.977,163.027,159.057,159.517,187.2585
08.02.2018 00:00:00.000 GMT+0200,160.258,160.988,155.040,155.178,353.8539
09.02.2018 00:00:00.000 GMT+0200,156.997,157.868,150.247,155.907,280.7541
10.02.2018 00:00:00.000 GMT+0200,155.907,155.907,155.907,155.907,0
11.02.2018 00:00:00.000 GMT+0200,155.907,155.907,155.907,155.907,0
12.02.2018 00:00:00.000 GMT+0200,158.477,163.878,157.497,162.757,345.3638
13.02.2018 00:00:00.000 GMT+0200,161.778,164.738,161.708,164.348,303.25100000000003
14.02.2018 00:00:00.000 GMT+0200,163.017,167.508,162.877,167.347,277.5236
15.02.2018 00:00:00.000 GMT+0200,169.748,173.077,168.997,172.932,323.2471
16.02.2018 00:00:00.000 GMT+0200,172.425,174.798,171.758,172.428,311.6018
17.02.2018 00:00:00.000 GMT+0200,172.428,172.428,172.428,172.428,0
18.02.2018 00:00:00.000 GMT+0200,172.428,172.428,172.428,172.428,0
19.02.2018 00:00:00.000 GMT+0200,172.428,172.428,172.428,172.428,0
20.02.2018 00:00:00.000 GMT+0200,172.008,174.238,171.407,171.791,271.7523
21.02.2018 00:00:00.000 GMT+0200,172.748,174.108,171.047,171.087,98.8224
22.02.2018 00:00:00.000 GMT+0200,171.917,173.938,171.697,172.588,93.504
23.02.2018 00:00:00.000 GMT+0200,173.747,175.638,173.537,175.548,61.4155
24.02.2018 00:00:00.000 GMT+0200,175.548,175.548,175.548,175.548,0
25.02.2018 00:00:00.000 GMT+0200,175.548,175.548,175.548,175.548,0
26.02.2018 00:00:00.000 GMT+0200,176.288,179.368,176.278,178.968,60.7837
27.02.2018 00:00:00.000 GMT+0200,179.087,180.458,178.147,178.342,102.218
28.02.2018 00:00:00.000 GMT+0200,179.247,180.600,178.047,178.148,230.2518
01.03.2018 00:00:00.000 GMT+0200,178.538,179.758,172.677,174.927,59.2369
02.03.2018 00:00:00.000 GMT+0200,172.658,176.288,172.447,176.137,37.2679
03.03.2018 00:00:00.000 GMT+0200,176.137,176.137,176.137,176.137,0
