Local time,Open,High,Low,Close,Volume
10.07.2017 00:00:00.000 GMT+0300,150.300,153.210,149.650,152.670,70.05
11.07.2017 00:00:00.000 GMT+0300,152.310,155.190,151.550,154.340,77.06
12.07.2017 00:00:00.000 GMT+0300,156.300,158.770,156.250,158.750,83.02
13.07.2017 00:00:00.000 GMT+0300,158.250,160.050,156.990,158.160,77.53999999999999
14.07.2017 00:00:00.000 GMT+0300,159.110,161.320,157.970,161.120,64.07
15.07.2017 00:00:00.000 GMT+0300,161.120,161.120,161.120,161.120,0
16.07.2017 00:00:00.000 GMT+0300,161.120,161.120,161.120,161.120,0
17.07.2017 00:00:00.000 GMT+0300,162.850,163.490,160.030,161.650,99.37
18.07.2017 00:00:00.000 GMT+0300,176.100,184.970,174.240,183.600,169.46
19.07.2017 00:00:00.000 GMT+0300,182.980,187.150,181.750,183.740,133.42
20.07.2017 00:00:00.000 GMT+0300,183.840,185.900,182.620,183.600,99.58000000000001
21.07.2017 00:00:00.000 GMT+0300,182.800,188.570,182.730,188.530,90.17
22.07.2017 00:00:00.000 GMT+0300,188.530,188.530,188.530,188.530,0
23.07.2017 00:00:00.000 GMT+0300,188.530,188.530,188.530,188.530,0
24.07.2017 00:00:00.000 GMT+0300,188.710,190.230,187.010,187.920,85.03
25.07.2017 00:00:00.000 GMT+0300,187.730,188.590,185.780,186.940,79.31
26.07.2017 00:00:00.000 GMT+0300,187.520,189.660,187.520,189.060,67.47
27.07.2017 00:00:00.000 GMT+0300,189.800,189.800,179.340,182.660,104.16000000000001
28.07.2017 00:00:00.000 GMT+0300,181.900,185.000,181.140,184.030,83.32
29.07.2017 00:00:00.000 GMT+0300,184.030,184.030,184.030,184.030,0
30.07.2017 00:00:00.000 GMT+0300,184.030,184.030,184.030,184.030,0
31.07.2017 00:00:00.000 GMT+0300,184.250,184.930,180.620,181.710,76.45
01.08.2017 00:00:00.000 GMT+0300,182.320,184.530,181.460,182.000,67.46
02.08.2017 00:00:00.000 GMT+0300,182.030,182.430,177.800,180.700,82.17
03.08.2017 00:00:00.000 GMT+0300,180.600,181.150,178.010,179.180,75.75
04.08.2017 00:00:00.000 GMT+0300,179.340,180.980,178.500,180.230,62.760000000000005
05.08.2017 00:00:00.000 GMT+0300,180.230,180.230,180.230,180.230,0
06.08.2017 00:00:00.000 GMT+0300,180.230,180.230,180.230,180.230,0
07.08.2017 00:00:00.000 GMT+0300,181.050,182.230,179.090,181.320,64.97
08.08.2017 00:00:00.000 GMT+0300,181.310,181.830,177.440,178.310,65.11
09.08.2017 00:00:00.000 GMT+0300,171.230,175.890,170.020,175.740,91.78
10.08.2017 00:00:00.000 GMT+0300,173.810,174.320,167.600,169.130,104.42000000000002
11.08.2017 00:00:00.000 GMT+0300,169.800,172.520,169.000,171.390,80.50999999999999
12.08.2017 00:00:00.000 GMT+0300,171.390,171.390,171.390,171.390,0
13.08.2017 00:00:00.000 GMT+0300,171.390,171.390,171.390,171.390,0
14.08.2017 00:00:00.000 GMT+0300,169.810,172.370,168.780,170.930,83.14
15.08.2017 00:00:00.000 GMT+0300,171.610,171.710,168.260,168.480,77.78999999999999
16.08.2017 00:00:00.000 GMT+0300,167.630,170.470,166.230,169.970,81.78
17.08.2017 00:00:00.000 GMT+0300,169.610,170.460,165.720,166.080,93.29
18.08.2017 00:00:00.000 GMT+0300,165.810,169.880,165.800,166.530,82.38
19.08.2017 00:00:00.000 GMT+0300,166.530,166.530,166.530,166.530,0
20.08.2017 00:00:00.000 GMT+0300,166.530,166.530,166.530,166.530,0
21.08.2017 00:00:00.000 GMT+0300,166.890,168.930,164.230,166.660,74.88
22.08.2017 00:00:00.000 GMT+0300,167.650,169.890,167.000,169.330,65.31
23.08.2017 00:00:00.000 GMT+0300,168.000,169.580,166.700,169.040,63.66
24.08.2017 00:00:00.000 GMT+0300,169.820,170.990,166.150,168.080,80.51
25.08.2017 00:00:00.000 GMT+0300,168.490,168.540,165.490,165.920,65.97999999999999
26.08.2017 00:00:00.000 GMT+0300,165.920,165.920,165.920,165.920,0
27.08.2017 00:00:00.000 GMT+0300,165.920,165.920,165.920,165.920,0
28.08.2017 00:00:00.000 GMT+0300,166.300,168.580,165.570,167.110,54.769999999999996
29.08.2017 00:00:00.000 GMT+0300,164.820,169.660,164.820,168.810,61.92
30.08.2017 00:00:00.000 GMT+0300,169.370,174.820,169.370,174.690,83.08
31.08.2017 00:00:00.000 GMT+0300,175.560,175.920,173.860,174.710,71.03
01.09.2017 00:00:00.000 GMT+0300,175.510,176.440,173.910,174.630,59.150000000000006
02.09.2017 00:00:00.000 GMT+0300,174.630,174.630,174.630,174.630,0
03.09.2017 00:00:00.000 GMT+0300,174.630,174.630,174.630,174.630,0
04.09.2017 00:00:00.000 GMT+0300,174.630,174.630,174.630,174.630,0
05.09.2017 00:00:00.000 GMT+0300,173.490,175.820,172.400,174.520,84.61
06.09.2017 00:00:00.000 GMT+0300,175.200,179.410,173.730,179.230,93.9
07.09.2017 00:00:00.000 GMT+0300,178.740,180.300,177.060,178.960,72.89999999999999
08.09.2017 00:00:00.000 GMT+0300,178.280,180.350,176.240,176.400,66.32
09.09.2017 00:00:00.000 GMT+0300,176.400,176.400,176.400,176.400,0
10.09.2017 00:00:00.000 GMT+0300,176.400,176.400,176.400,176.400,0
11.09.2017 00:00:00.000 GMT+0300,177.520,182.430,177.520,181.740,71.01
12.09.2017 00:00:00.000 GMT+0300,182.450,185.280,180.630,185.150,72.05
13.09.2017 00:00:00.000 GMT+0300,184.180,184.490,182.520,183.560,65.10000000000001
14.09.2017 00:00:00.000 GMT+0300,183.260,185.240,182.030,182.590,65.85
15.09.2017 00:00:00.000 GMT+0300,183.000,184.918,181.429,182.148,48.23700000000001
16.09.2017 00:00:00.000 GMT+0300,182.148,182.148,182.148,182.148,0
17.09.2017 00:00:00.000 GMT+0300,182.148,182.148,182.148,182.148,0
18.09.2017 00:00:00.000 GMT+0300,183.397,185.337,182.717,184.558,50.7432
19.09.2017 00:00:00.000 GMT+0300,184.857,186.177,184.148,185.627,47.6823
20.09.2017 00:00:00.000 GMT+0300,185.988,186.458,183.187,185.448,63.511
21.09.2017 00:00:00.000 GMT+0300,185.678,189.928,184.487,188.738,72.2498
22.09.2017 00:00:00.000 GMT+0300,188.238,189.787,186.377,187.187,57.198499999999996
23.09.2017 00:00:00.000 GMT+0300,187.187,187.187,187.187,187.187,0
24.09.2017 00:00:00.000 GMT+0300,187.187,187.187,187.187,187.187,0
25.09.2017 00:00:00.000 GMT+0300,186.347,186.538,177.697,178.537,78.3019
26.09.2017 00:00:00.000 GMT+0300,180.587,180.868,176.528,179.417,66.03009999999999
27.09.2017 00:00:00.000 GMT+0300,181.008,183.287,180.678,181.968,56.89150000000001
28.09.2017 00:00:00.000 GMT+0300,181.207,181.837,179.338,180.638,48.67850000000001
29.09.2017 00:00:00.000 GMT+0300,180.698,182.838,180.648,181.238,46.7273
30.09.2017 00:00:00.000 GMT+0300,181.238,181.238,181.238,181.238,0
01.10.2017 00:00:00.000 GMT+0300,181.238,181.238,181.238,181.238,0
02.10.2017 00:00:00.000 GMT+0300,181.998,182.768,176.588,176.967,68.66239999999999
03.10.2017 00:00:00.000 GMT+0300,177.598,179.638,177.547,179.178,53.2963
04.10.2017 00:00:00.000 GMT+0300,181.398,186.628,181.247,184.408,62.6475
05.10.2017 00:00:00.000 GMT+0300,185.647,194.468,184.468,194.388,98.75840000000001
06.10.2017 00:00:00.000 GMT+0300,194.278,198.908,192.017,197.977,78.2062
07.10.2017 00:00:00.000 GMT+0300,197.977,197.977,197.977,197.977,0
08.10.2017 00:00:00.000 GMT+0300,197.977,197.977,197.977,197.977,0
09.10.2017 00:00:00.000 GMT+0300,198.998,199.282,196.547,196.867,57.7937
10.10.2017 00:00:00.000 GMT+0300,197.748,198.147,192.118,195.037,54.6443
11.10.2017 00:00:00.000 GMT+0300,195.547,196.167,193.738,194.868,48.4324
12.10.2017 00:00:00.000 GMT+0300,196.757,198.488,194.727,195.767,57.4787
13.10.2017 00:00:00.000 GMT+0300,199.577,200.747,197.187,199.468,71.24119999999999
14.10.2017 00:00:00.000 GMT+0300,199.468,199.468,199.468,199.468,0
15.10.2017 00:00:00.000 GMT+0300,199.468,199.468,199.468,199.468,0
16.10.2017 00:00:00.000 GMT+0300,201.578,202.787,197.837,202.548,96.6869
17.10.2017 00:00:00.000 GMT+0300,199.997,204.348,197.777,199.457,95.7732
18.10.2017 00:00:00.000 GMT+0300,199.967,199.967,194.247,195.517,73.9869
19.10.2017 00:00:00.000 GMT+0300,192.998,195.208,191.167,195.088,60.55290000000001
20.10.2017 00:00:00.000 GMT+0300,196.077,196.278,193.768,194.047,48.705000000000005
21.10.2017 00:00:00.000 GMT+0300,194.047,194.047,194.047,194.047,0
22.10.2017 00:00:00.000 GMT+0300,194.047,194.047,194.047,194.047,0
23.10.2017 00:00:00.000 GMT+0300,194.088,194.807,191.037,192.438,57.7581
24.10.2017 00:00:00.000 GMT+0300,192.698,196.708,191.397,196.028,48.9392
25.10.2017 00:00:00.000 GMT+0300,195.197,196.948,192.997,193.758,61.7888
26.10.2017 00:00:00.000 GMT+0300,194.518,197.568,194.047,195.207,54.5693
27.10.2017 00:00:00.000 GMT+0300,197.175,200.608,196.218,199.517,62.054
28.10.2017 00:00:00.000 GMT+0300,199.517,199.517,199.517,199.517,0
29.10.2017 00:00:00.000 GMT+0300,199.517,199.517,199.517,199.517,0
29.10.2017 23:00:00.000 GMT+0200,199.620,201.030,197.070,198.330,58.53289999999999
30.10.2017 23:00:00.000 GMT+0200,198.370,198.500,195.210,196.420,54.3551
31.10.2017 23:00:00.000 GMT+0200,197.220,199.130,196.000,197.990,58.1072
01.11.2017 23:00:00.000 GMT+0200,197.330,199.417,197.040,199.318,49.8075
02.11.2017 23:00:00.000 GMT+0200,199.498,200.478,197.967,199.988,49.757200000000005
03.11.2017 23:00:00.000 GMT+0200,199.988,199.988,199.988,199.988,0
04.11.2017 23:00:00.000 GMT+0200,199.988,199.988,199.988,199.988,0
06.11.2017 00:00:00.000 GMT+0200,199.987,202.447,198.078,200.097,62.5936
07.11.2017 00:00:00.000 GMT+0200,199.947,200.548,194.798,195.758,65.1725
08.11.2017 00:00:00.000 GMT+0200,195.868,196.968,194.737,196.417,46.0131
09.11.2017 00:00:00.000 GMT+0200,194.667,194.667,190.807,193.877,66.8732
10.11.2017 00:00:00.000 GMT+0200,191.497,192.458,189.498,191.997,55.0764
11.11.2017 00:00:00.000 GMT+0200,191.997,191.997,191.997,191.997,0
12.11.2017 00:00:00.000 GMT+0200,191.997,191.997,191.997,191.997,0
13.11.2017 00:00:00.000 GMT+0200,190.997,196.018,190.997,195.068,41.893
14.11.2017 00:00:00.000 GMT+0200,193.547,195.868,192.938,195.678,49.4535
15.11.2017 00:00:00.000 GMT+0200,194.467,195.297,191.527,192.097,48.5729
16.11.2017 00:00:00.000 GMT+0200,194.007,197.677,193.747,195.508,52.106
17.11.2017 00:00:00.000 GMT+0200,195.738,195.857,192.637,193.147,45.779599999999995
18.11.2017 00:00:00.000 GMT+0200,193.147,193.147,193.147,193.147,0
19.11.2017 00:00:00.000 GMT+0200,193.147,193.147,193.147,193.147,0
20.11.2017 00:00:00.000 GMT+0200,193.197,194.217,191.897,194.087,41.135400000000004
21.11.2017 00:00:00.000 GMT+0200,195.077,197.498,194.948,196.208,45.2213
22.11.2017 00:00:00.000 GMT+0200,196.498,196.697,193.627,196.298,51.373
23.11.2017 00:00:00.000 GMT+0200,196.298,196.298,196.298,196.298,0
24.11.2017 00:00:00.000 GMT+0200,196.627,196.768,195.298,195.708,21.6217
25.11.2017 00:00:00.000 GMT+0200,195.708,195.708,195.708,195.708,0
26.11.2017 00:00:00.000 GMT+0200,195.708,195.708,195.708,195.708,0
27.11.2017 00:00:00.000 GMT+0200,195.637,195.658,193.997,195.027,44.1079
28.11.2017 00:00:00.000 GMT+0200,195.337,199.647,194.017,199.197,66.8308
29.11.2017 00:00:00.000 GMT+0200,198.678,198.988,184.288,188.128,97.05160000000001
30.11.2017 00:00:00.000 GMT+0200,190.247,190.798,186.647,187.547,78.2326
01.12.2017 00:00:00.000 GMT+0200,186.807,189.717,185.008,186.757,75.9224
02.12.2017 00:00:00.000 GMT+0200,186.757,186.757,186.757,186.757,0
03.12.2017 00:00:00.000 GMT+0200,186.757,186.757,186.757,186.757,0
04.12.2017 00:00:00.000 GMT+0200,188.737,189.657,178.348,184.037,78.434
05.12.2017 00:00:00.000 GMT+0200,182.858,187.988,181.097,184.207,62.9874
06.12.2017 00:00:00.000 GMT+0200,183.388,186.318,182.887,185.297,67.65780000000001
07.12.2017 00:00:00.000 GMT+0200,185.698,187.297,183.217,185.187,51.5985
08.12.2017 00:00:00.000 GMT+0200,186.427,189.328,186.298,188.538,53.492399999999996
09.12.2017 00:00:00.000 GMT+0200,188.538,188.538,188.538,188.538,0
10.12.2017 00:00:00.000 GMT+0200,188.538,188.538,188.538,188.538,0
11.12.2017 00:00:00.000 GMT+0200,187.938,189.368,185.897,186.208,55.568799999999996
12.12.2017 00:00:00.000 GMT+0200,185.998,187.797,184.797,185.727,49.542300000000004
13.12.2017 00:00:00.000 GMT+0200,186.147,188.628,185.397,187.858,65.571
14.12.2017 00:00:00.000 GMT+0200,187.598,192.578,187.168,189.568,76.9636
15.12.2017 00:00:00.000 GMT+0200,188.648,191.367,187.987,190.058,66.6822
16.12.2017 00:00:00.000 GMT+0200,190.058,190.058,190.058,190.058,0
17.12.2017 00:00:00.000 GMT+0200,190.058,190.058,190.058,190.058,0
18.12.2017 00:00:00.000 GMT+0200,191.198,191.548,188.898,190.408,55.1095
19.12.2017 00:00:00.000 GMT+0200,189.847,190.248,185.748,186.957,82.7394
20.12.2017 00:00:00.000 GMT+0200,187.678,189.078,185.238,188.868,66.29679999999999
21.12.2017 00:00:00.000 GMT+0200,189.088,190.858,187.578,188.618,60.40180000000001
22.12.2017 00:00:00.000 GMT+0200,187.238,190.858,186.778,189.938,57.3681
23.12.2017 00:00:00.000 GMT+0200,189.938,189.938,189.938,189.938,0
24.12.2017 00:00:00.000 GMT+0200,189.938,189.938,189.938,189.938,0
25.12.2017 00:00:00.000 GMT+0200,189.938,189.938,189.938,189.938,0
26.12.2017 00:00:00.000 GMT+0200,189.777,189.778,186.417,187.748,57.6957
27.12.2017 00:00:00.000 GMT+0200,187.928,187.968,185.227,186.217,58.28269999999999
28.12.2017 00:00:00.000 GMT+0200,187.127,194.438,186.838,192.708,76.9793
29.12.2017 00:00:00.000 GMT+0200,193.097,193.908,191.217,192.037,56.5125
30.12.2017 00:00:00.000 GMT+0200,192.037,192.037,192.037,192.037,0
31.12.2017 00:00:00.000 GMT+0200,192.037,192.037,192.037,192.037,0
01.01.2018 00:00:00.000 GMT+0200,192.037,192.037,192.037,192.037,0
02.01.2018 00:00:00.000 GMT+0200,196.117,201.568,195.417,201.088,80.5852
03.01.2018 00:00:00.000 GMT+0200,201.748,206.198,201.508,205.028,81.723
04.01.2018 00:00:00.000 GMT+0200,206.097,206.987,203.997,205.648,74.8983
05.01.2018 00:00:00.000 GMT+0200,206.947,209.988,205.588,209.868,76.34880000000001
06.01.2018 00:00:00.000 GMT+0200,209.868,209.868,209.868,209.868,0
07.01.2018 00:00:00.000 GMT+0200,209.868,209.868,209.868,209.868,0
08.01.2018 00:00:00.000 GMT+0200,209.937,212.458,208.487,212.058,71.7231
09.01.2018 00:00:00.000 GMT+0200,211.988,212.878,208.577,209.227,70.6454
10.01.2018 00:00:00.000 GMT+0200,207.997,213.598,206.908,212.517,68.0668
11.01.2018 00:00:00.000 GMT+0200,214.248,217.718,213.358,217.237,70.572
12.01.2018 00:00:00.000 GMT+0200,217.137,222.510,216.097,221.238,78.3253
13.01.2018 00:00:00.000 GMT+0200,221.238,221.238,221.238,221.238,0
14.01.2018 00:00:00.000 GMT+0200,221.238,221.238,221.238,221.238,0
15.01.2018 00:00:00.000 GMT+0200,221.238,221.238,221.238,221.238,0
16.01.2018 00:00:00.000 GMT+0200,224.008,225.937,217.168,221.557,106.63499999999999
17.01.2018 00:00:00.000 GMT+0200,220.597,221.068,216.307,217.487,85.2739
18.01.2018 00:00:00.000 GMT+0200,220.007,220.438,216.537,220.317,75.72870000000002
19.01.2018 00:00:00.000 GMT+0200,223.117,223.228,218.487,220.437,83.2816
20.01.2018 00:00:00.000 GMT+0200,220.437,220.437,220.437,220.437,0
21.01.2018 00:00:00.000 GMT+0200,220.437,220.437,220.437,220.437,0
22.01.2018 00:00:00.000 GMT+0200,221.297,227.767,221.197,227.448,105.35679999999999
23.01.2018 00:00:00.000 GMT+0200,255.047,257.530,248.047,250.278,120.9677
24.01.2018 00:00:00.000 GMT+0200,250.788,261.467,249.307,261.238,145.0359
25.01.2018 00:00:00.000 GMT+0200,262.748,272.248,260.217,269.687,191.80780000000001
26.01.2018 00:00:00.000 GMT+0200,270.998,274.548,268.737,274.537,231.68320000000003
27.01.2018 00:00:00.000 GMT+0200,274.537,274.537,274.537,274.537,0
28.01.2018 00:00:00.000 GMT+0200,274.537,274.537,274.537,274.537,0
29.01.2018 00:00:00.000 GMT+0200,273.818,286.698,273.818,284.537,193.4849
30.01.2018 00:00:00.000 GMT+0200,276.547,282.608,272.777,278.687,73.717
31.01.2018 00:00:00.000 GMT+0200,281.358,282.098,269.557,270.427,59.7646
01.02.2018 00:00:00.000 GMT+0200,266.457,271.857,263.397,265.068,82.1999
02.02.2018 00:00:00.000 GMT+0200,262.497,270.537,262.497,267.288,252.05079999999998
03.02.2018 00:00:00.000 GMT+0200,267.288,267.288,267.288,267.288,0
04.02.2018 00:00:00.000 GMT+0200,267.288,267.288,267.288,267.288,0
05.02.2018 00:00:00.000 GMT+0200,261.907,267.777,250.017,254.527,248.06869999999998
06.02.2018 00:00:00.000 GMT+0200,247.498,266.678,244.987,265.597,255.8082
07.02.2018 00:00:00.000 GMT+0200,266.497,272.408,264.287,264.588,232.34369999999998
08.02.2018 00:00:00.000 GMT+0200,266.768,267.217,250.037,250.038,158.7322
09.02.2018 00:00:00.000 GMT+0200,253.498,255.638,236.067,249.118,158.22179999999997
10.02.2018 00:00:00.000 GMT+0200,249.118,249.118,249.118,249.118,0
11.02.2018 00:00:00.000 GMT+0200,249.118,249.118,249.118,249.118,0
12.02.2018 00:00:00.000 GMT+0200,252.217,258.987,248.938,257.937,208.63780000000003
13.02.2018 00:00:00.000 GMT+0200,256.458,261.368,254.598,258.308,173.7181
14.02.2018 00:00:00.000 GMT+0200,260.527,269.838,260.478,265.987,79.7454
15.02.2018 00:00:00.000 GMT+0200,269.387,280.447,267.607,280.217,32.1887
16.02.2018 00:00:00.000 GMT+0200,278.697,281.898,275.638,278.507,29.0927
17.02.2018 00:00:00.000 GMT+0200,278.507,278.507,278.507,278.507,0
18.02.2018 00:00:00.000 GMT+0200,278.507,278.507,278.507,278.507,0
19.02.2018 00:00:00.000 GMT+0200,278.507,278.507,278.507,278.507,0
20.02.2018 00:00:00.000 GMT+0200,277.988,285.768,276.597,278.568,28.1411
21.02.2018 00:00:00.000 GMT+0200,282.067,286.498,279.998,281.047,5.5004
22.02.2018 00:00:00.000 GMT+0200,283.237,284.438,274.447,278.047,6.052700000000001
23.02.2018 00:00:00.000 GMT+0200,281.267,285.957,277.798,285.848,71.27619999999999
24.02.2018 00:00:00.000 GMT+0200,285.848,285.848,285.848,285.848,0
25.02.2018 00:00:00.000 GMT+0200,285.848,285.848,285.848,285.848,0
26.02.2018 00:00:00.000 GMT+0200,288.398,295.568,287.017,294.177,4.8152
27.02.2018 00:00:00.000 GMT+0200,294.458,297.257,290.587,290.587,6.517100000000001
28.02.2018 00:00:00.000 GMT+0200,292.747,295.598,290.777,291.378,5.7393
01.03.2018 00:00:00.000 GMT+0200,292.597,295.218,283.827,290.298,7.369599999999999
02.03.2018 00:00:00.000 GMT+0200,284.417,301.148,283.158,301.067,10.011600000000001
03.03.2018 00:00:00.000 GMT+0200,301.067,301.067,301.067,301.067,0
04.03.2018 00:00:00.000 GMT+0200,301.067,301.067,301.067,301.067,0
