Local time,Open,High,Low,Close,Volume
01.06.2017 00:00:00.000 GMT+0300,998.468,998.514,991.379,995.627,73.1433
02.06.2017 00:00:00.000 GMT+0300,998.136,1008.218,995.660,1006.127,89.06700000000001
03.06.2017 00:00:00.000 GMT+0300,1006.127,1006.127,1006.127,1006.127,0
04.06.2017 00:00:00.000 GMT+0300,1006.127,1006.127,1006.127,1006.127,0
05.06.2017 00:00:00.000 GMT+0300,1007.217,1013.064,1003.506,1011.338,72.194
06.06.2017 00:00:00.000 GMT+0300,1011.838,1016.158,1001.226,1002.775,73.51680000000002
07.06.2017 00:00:00.000 GMT+0300,1005.925,1010.038,1001.997,1009.106,78.18830000000001
08.06.2017 00:00:00.000 GMT+0300,1011.396,1013.339,1006.287,1009.947,76.4423
09.06.2017 00:00:00.000 GMT+0300,1012.488,1012.506,935.007,976.105,118.84040000000002
10.06.2017 00:00:00.000 GMT+0300,976.105,976.105,976.105,976.105,0
11.06.2017 00:00:00.000 GMT+0300,976.105,976.105,976.105,976.105,0
12.06.2017 00:00:00.000 GMT+0300,966.696,975.500,944.998,964.859,130.06370000000004
13.06.2017 00:00:00.000 GMT+0300,977.976,984.318,966.116,980.528,109.2811
14.06.2017 00:00:00.000 GMT+0300,988.579,990.049,966.779,976.089,114.23740000000001
15.06.2017 00:00:00.000 GMT+0300,955.397,965.553,950.807,963.908,92.6325
16.06.2017 00:00:00.000 GMT+0300,995.048,999.607,982.099,987.579,137.0906
17.06.2017 00:00:00.000 GMT+0300,987.579,987.579,987.579,987.579,0
18.06.2017 00:00:00.000 GMT+0300,987.579,987.579,987.579,987.579,0
19.06.2017 00:00:00.000 GMT+0300,1010.275,1013.037,989.899,994.336,108.9292
20.06.2017 00:00:00.000 GMT+0300,997.898,1004.649,992.020,992.256,111.5033
21.06.2017 00:00:00.000 GMT+0300,997.513,1002.580,992.660,1002.005,88.86
22.06.2017 00:00:00.000 GMT+0300,1003.000,1006.700,997.082,1001.500,87.27000000000001
23.06.2017 00:00:00.000 GMT+0300,1002.170,1004.250,998.024,1003.090,83.18
24.06.2017 00:00:00.000 GMT+0300,1003.090,1003.090,1003.090,1003.090,0
25.06.2017 00:00:00.000 GMT+0300,1003.090,1003.090,1003.090,1003.090,0
26.06.2017 00:00:00.000 GMT+0300,1009.000,1009.570,992.004,993.650,92.49
27.06.2017 00:00:00.000 GMT+0300,990.250,998.513,976.004,977.520,104.42
28.06.2017 00:00:00.000 GMT+0300,978.550,990.412,969.203,989.663,104.9
29.06.2017 00:00:00.000 GMT+0300,981.800,987.100,965.221,975.500,116.66
30.06.2017 00:00:00.000 GMT+0300,978.400,983.054,967.770,967.770,94.88999999999999
01.07.2017 00:00:00.000 GMT+0300,967.770,967.770,967.770,967.770,0
02.07.2017 00:00:00.000 GMT+0300,967.770,967.770,967.770,967.770,0
03.07.2017 00:00:00.000 GMT+0300,972.670,974.140,951.002,953.990,70.85
04.07.2017 00:00:00.000 GMT+0300,953.990,953.990,953.990,953.990,0
05.07.2017 00:00:00.000 GMT+0300,961.005,974.790,955.100,971.200,112.71000000000001
06.07.2017 00:00:00.000 GMT+0300,964.210,974.080,959.005,965.145,106.95
07.07.2017 00:00:00.000 GMT+0300,970.500,979.900,969.001,978.340,94.00999999999999
08.07.2017 00:00:00.000 GMT+0300,978.340,978.340,978.340,978.340,0
09.07.2017 00:00:00.000 GMT+0300,978.340,978.340,978.340,978.340,0
10.07.2017 00:00:00.000 GMT+0300,984.490,999.360,983.380,996.711,102.96000000000001
11.07.2017 00:00:00.000 GMT+0300,992.500,995.703,983.532,993.770,95.77999999999999
12.07.2017 00:00:00.000 GMT+0300,1000.254,1008.450,998.200,1006.440,103.53999999999999
13.07.2017 00:00:00.000 GMT+0300,1004.153,1006.630,995.800,1000.482,100
14.07.2017 00:00:00.000 GMT+0300,1001.520,1004.240,996.752,1001.430,85.26
15.07.2017 00:00:00.000 GMT+0300,1001.430,1001.430,1001.430,1001.430,0
16.07.2017 00:00:00.000 GMT+0300,1001.430,1001.430,1001.430,1001.430,0
17.07.2017 00:00:00.000 GMT+0300,1004.400,1014.660,1004.000,1010.040,95.85000000000001
18.07.2017 00:00:00.000 GMT+0300,1005.510,1025.960,1004.003,1024.884,105.13
19.07.2017 00:00:00.000 GMT+0300,1024.880,1031.520,1022.201,1025.880,99.95
20.07.2017 00:00:00.000 GMT+0300,1031.460,1034.800,1022.505,1028.950,96.42999999999999
21.07.2017 00:00:00.000 GMT+0300,1021.010,1025.960,1011.005,1025.130,83.42
22.07.2017 00:00:00.000 GMT+0300,1025.130,1025.130,1025.130,1025.130,0
23.07.2017 00:00:00.000 GMT+0300,1025.130,1025.130,1025.130,1025.130,0
24.07.2017 00:00:00.000 GMT+0300,1028.000,1042.964,1027.500,1038.835,100.65
25.07.2017 00:00:00.000 GMT+0300,1038.010,1043.140,1032.350,1040.010,88.97
26.07.2017 00:00:00.000 GMT+0300,1044.011,1053.190,1043.210,1052.700,98.74999999999999
27.07.2017 00:00:00.000 GMT+0300,1071.310,1082.650,1040.190,1044.600,149.78
28.07.2017 00:00:00.000 GMT+0300,1011.000,1032.442,1000.883,1020.011,130.56
29.07.2017 00:00:00.000 GMT+0300,1020.011,1020.011,1020.011,1020.011,0
30.07.2017 00:00:00.000 GMT+0300,1020.011,1020.011,1020.011,1020.011,0
31.07.2017 00:00:00.000 GMT+0300,1018.900,1019.000,987.010,987.220,124.78000000000002
01.08.2017 00:00:00.000 GMT+0300,996.520,1005.870,991.700,996.180,109.69
02.08.2017 00:00:00.000 GMT+0300,1002.670,1002.740,981.810,995.280,101.2
03.08.2017 00:00:00.000 GMT+0300,999.013,999.013,984.650,986.920,94.12
04.08.2017 00:00:00.000 GMT+0300,989.500,991.290,982.014,987.190,84.61
05.08.2017 00:00:00.000 GMT+0300,987.190,987.190,987.190,987.190,0
06.08.2017 00:00:00.000 GMT+0300,987.190,987.190,987.190,987.190,0
07.08.2017 00:00:00.000 GMT+0300,990.654,994.905,987.400,991.580,92.45
08.08.2017 00:00:00.000 GMT+0300,994.000,996.120,985.790,989.590,92.07
09.08.2017 00:00:00.000 GMT+0300,982.690,987.930,975.280,982.014,95.37
10.08.2017 00:00:00.000 GMT+0300,975.153,979.013,954.783,956.550,130.97
11.08.2017 00:00:00.000 GMT+0300,959.812,969.930,951.510,968.000,101.17999999999999
12.08.2017 00:00:00.000 GMT+0300,968.000,968.000,968.000,968.000,0
13.08.2017 00:00:00.000 GMT+0300,968.000,968.000,968.000,968.000,0
14.08.2017 00:00:00.000 GMT+0300,976.705,985.280,976.115,983.254,94.32000000000001
15.08.2017 00:00:00.000 GMT+0300,988.500,991.441,982.002,982.560,89.3
16.08.2017 00:00:00.000 GMT+0300,980.370,986.390,973.270,977.834,104.23
17.08.2017 00:00:00.000 GMT+0300,977.000,977.000,960.320,960.810,109.27
18.08.2017 00:00:00.000 GMT+0300,961.005,965.280,954.610,958.460,103.44
19.08.2017 00:00:00.000 GMT+0300,958.460,958.460,958.460,958.460,0
20.08.2017 00:00:00.000 GMT+0300,958.460,958.460,958.460,958.460,0
21.08.2017 00:00:00.000 GMT+0300,957.504,960.610,945.441,952.500,97.78000000000002
22.08.2017 00:00:00.000 GMT+0300,956.091,967.770,955.630,966.560,96.56
23.08.2017 00:00:00.000 GMT+0300,958.190,961.704,954.183,957.681,87.47
24.08.2017 00:00:00.000 GMT+0300,957.840,958.865,941.130,952.450,122.77000000000001
25.08.2017 00:00:00.000 GMT+0300,955.910,957.005,944.090,944.990,97.86000000000001
26.08.2017 00:00:00.000 GMT+0300,944.990,944.990,944.990,944.990,0
27.08.2017 00:00:00.000 GMT+0300,944.990,944.990,944.990,944.990,0
28.08.2017 00:00:00.000 GMT+0300,946.590,952.770,942.240,946.010,88.25999999999999
29.08.2017 00:00:00.000 GMT+0300,938.500,955.910,936.240,954.043,94.43999999999998
30.08.2017 00:00:00.000 GMT+0300,957.994,969.230,956.730,967.440,105.82999999999998
31.08.2017 00:00:00.000 GMT+0300,974.720,980.970,972.755,980.010,102.75
01.09.2017 00:00:00.000 GMT+0300,984.130,984.130,976.810,978.274,84.58000000000001
02.09.2017 00:00:00.000 GMT+0300,978.274,978.274,978.274,978.274,0
03.09.2017 00:00:00.000 GMT+0300,978.274,978.274,978.274,978.274,0
04.09.2017 00:00:00.000 GMT+0300,978.274,978.274,978.274,978.274,0
05.09.2017 00:00:00.000 GMT+0300,975.250,976.500,960.440,964.840,107.67999999999999
06.09.2017 00:00:00.000 GMT+0300,967.991,971.560,960.493,967.830,83.24
07.09.2017 00:00:00.000 GMT+0300,973.550,980.470,972.490,979.550,80.36000000000001
08.09.2017 00:00:00.000 GMT+0300,978.240,979.560,963.430,965.740,78.61
09.09.2017 00:00:00.000 GMT+0300,965.740,965.740,965.740,965.740,0
10.09.2017 00:00:00.000 GMT+0300,965.740,965.740,965.740,965.740,0
11.09.2017 00:00:00.000 GMT+0300,976.300,981.750,975.160,977.970,74.33
12.09.2017 00:00:00.000 GMT+0300,982.990,984.450,975.550,982.270,89.68
13.09.2017 00:00:00.000 GMT+0300,983.004,999.970,979.190,999.540,106.88
14.09.2017 00:00:00.000 GMT+0300,995.452,998.275,987.610,992.045,102.36
15.09.2017 00:00:00.000 GMT+0300,992.310,996.057,984.100,986.578,72.3211
16.09.2017 00:00:00.000 GMT+0300,986.578,986.578,986.578,986.578,0
17.09.2017 00:00:00.000 GMT+0300,986.578,986.578,986.578,986.578,0
18.09.2017 00:00:00.000 GMT+0300,989.997,992.657,968.107,973.417,71.6757
19.09.2017 00:00:00.000 GMT+0300,976.608,977.917,967.457,969.377,74.5504
20.09.2017 00:00:00.000 GMT+0300,971.658,974.648,962.197,973.097,86.10569999999998
21.09.2017 00:00:00.000 GMT+0300,971.443,971.443,962.007,964.678,81.1538
22.09.2017 00:00:00.000 GMT+0300,961.008,965.287,954.398,954.598,75.0318
23.09.2017 00:00:00.000 GMT+0300,954.598,954.598,954.598,954.598,0
24.09.2017 00:00:00.000 GMT+0300,954.598,954.598,954.598,954.598,0
25.09.2017 00:00:00.000 GMT+0300,948.008,949.090,932.887,939.768,88.5134
26.09.2017 00:00:00.000 GMT+0300,945.297,948.488,931.737,938.588,77.04319999999998
27.09.2017 00:00:00.000 GMT+0300,947.118,955.198,943.297,950.917,65.2019
28.09.2017 00:00:00.000 GMT+0300,950.078,958.518,950.078,956.388,57.4517
29.09.2017 00:00:00.000 GMT+0300,959.697,964.777,958.287,960.678,54.9996
30.09.2017 00:00:00.000 GMT+0300,960.678,960.678,960.678,960.678,0
01.10.2017 00:00:00.000 GMT+0300,960.678,960.678,960.678,960.678,0
02.10.2017 00:00:00.000 GMT+0300,963.987,967.137,952.117,958.517,57.670100000000005
03.10.2017 00:00:00.000 GMT+0300,957.497,963.438,950.278,957.057,60.4895
04.10.2017 00:00:00.000 GMT+0300,954.198,967.647,954.047,965.477,55.5411
05.10.2017 00:00:00.000 GMT+0300,969.997,981.385,969.943,980.848,62.186800000000005
06.10.2017 00:00:00.000 GMT+0300,975.897,995.558,975.897,989.451,65.3713
07.10.2017 00:00:00.000 GMT+0300,989.451,989.451,989.451,989.451,0
08.10.2017 00:00:00.000 GMT+0300,989.451,989.451,989.451,989.451,0
09.10.2017 00:00:00.000 GMT+0300,992.007,998.308,987.488,990.928,51.23349999999999
10.10.2017 00:00:00.000 GMT+0300,996.128,997.887,980.058,986.858,73.3683
11.10.2017 00:00:00.000 GMT+0300,990.997,995.417,986.588,994.798,51.529500000000006
12.10.2017 00:00:00.000 GMT+0300,996.198,1008.398,992.248,1001.078,65.2742
13.10.2017 00:00:00.000 GMT+0300,1006.198,1007.508,1001.077,1002.778,52.706900000000005
14.10.2017 00:00:00.000 GMT+0300,1002.778,1002.778,1002.778,1002.778,0
15.10.2017 00:00:00.000 GMT+0300,1002.778,1002.778,1002.778,1002.778,0
16.10.2017 00:00:00.000 GMT+0300,1007.997,1009.317,1001.028,1006.328,49.5454
17.10.2017 00:00:00.000 GMT+0300,1005.262,1011.388,1004.387,1008.677,41.3862
18.10.2017 00:00:00.000 GMT+0300,1009.008,1010.497,996.547,996.925,51.221799999999995
19.10.2017 00:00:00.000 GMT+0300,989.988,990.798,980.218,986.458,68.5846
20.10.2017 00:00:00.000 GMT+0300,991.987,994.517,981.988,982.897,59.46709999999999
21.10.2017 00:00:00.000 GMT+0300,982.897,982.897,982.897,982.897,0
22.10.2017 00:00:00.000 GMT+0300,982.897,982.897,982.897,982.897,0
23.10.2017 00:00:00.000 GMT+0300,986.548,986.548,962.517,966.287,67.5133
24.10.2017 00:00:00.000 GMT+0300,969.008,979.698,964.997,975.997,58.495099999999994
25.10.2017 00:00:00.000 GMT+0300,977.288,984.377,966.157,972.848,69.7803
26.10.2017 00:00:00.000 GMT+0300,979.967,982.400,968.548,973.007,76.5936
27.10.2017 00:00:00.000 GMT+0300,1057.498,1105.538,1050.547,1100.967,138.43959999999998
28.10.2017 00:00:00.000 GMT+0300,1100.967,1100.967,1100.967,1100.967,0
29.10.2017 00:00:00.000 GMT+0300,1100.967,1100.967,1100.967,1100.967,0
29.10.2017 23:00:00.000 GMT+0200,1095.400,1122.650,1093.550,1110.000,94.96159999999999
30.10.2017 23:00:00.000 GMT+0200,1109.000,1110.120,1101.120,1105.660,58.7507
31.10.2017 23:00:00.000 GMT+0200,1107.000,1108.747,1096.830,1102.670,83.53750000000001
01.11.2017 23:00:00.000 GMT+0200,1097.880,1101.650,1086.977,1093.857,68.0475
02.11.2017 23:00:00.000 GMT+0200,1090.297,1112.557,1088.498,1111.538,62.444
03.11.2017 23:00:00.000 GMT+0200,1111.538,1111.538,1111.538,1111.538,0
04.11.2017 23:00:00.000 GMT+0200,1111.538,1111.538,1111.538,1111.538,0
06.11.2017 00:00:00.000 GMT+0200,1108.988,1125.307,1108.798,1121.428,60.4347
07.11.2017 00:00:00.000 GMT+0200,1123.498,1130.535,1117.547,1122.637,75.6532
08.11.2017 00:00:00.000 GMT+0200,1122.238,1135.457,1119.067,1132.918,57.63680000000001
09.11.2017 00:00:00.000 GMT+0200,1125.998,1129.498,1115.767,1128.638,76.5108
10.11.2017 00:00:00.000 GMT+0200,1125.008,1131.087,1124.047,1124.987,56.596999999999994
11.11.2017 00:00:00.000 GMT+0200,1124.987,1124.987,1124.987,1124.987,0
12.11.2017 00:00:00.000 GMT+0200,1124.987,1124.987,1124.987,1124.987,0
13.11.2017 00:00:00.000 GMT+0200,1122.867,1139.677,1122.338,1128.918,58.0141
14.11.2017 00:00:00.000 GMT+0200,1128.678,1137.997,1123.878,1135.467,57.754000000000005
15.11.2017 00:00:00.000 GMT+0200,1126.997,1130.868,1121.507,1126.688,72.67790000000001
16.11.2017 00:00:00.000 GMT+0200,1130.048,1138.058,1130.047,1136.948,50.438300000000005
17.11.2017 00:00:00.000 GMT+0200,1136.708,1138.647,1125.757,1129.198,55.18
18.11.2017 00:00:00.000 GMT+0200,1129.198,1129.198,1129.198,1129.198,0
19.11.2017 00:00:00.000 GMT+0200,1129.198,1129.198,1129.198,1129.198,0
20.11.2017 00:00:00.000 GMT+0200,1129.497,1132.998,1122.528,1126.308,63.1713
21.11.2017 00:00:00.000 GMT+0200,1132.507,1139.888,1128.187,1139.348,67.5581
22.11.2017 00:00:00.000 GMT+0200,1141.007,1160.245,1141.007,1156.158,76.8376
23.11.2017 00:00:00.000 GMT+0200,1156.158,1156.158,1156.158,1156.158,0
24.11.2017 00:00:00.000 GMT+0200,1161.038,1186.705,1161.038,1186.408,54.885999999999996
25.11.2017 00:00:00.000 GMT+0200,1186.408,1186.408,1186.408,1186.408,0
26.11.2017 00:00:00.000 GMT+0200,1186.408,1186.408,1186.408,1186.408,0
27.11.2017 00:00:00.000 GMT+0200,1202.658,1213.328,1191.137,1195.827,98.38420000000002
28.11.2017 00:00:00.000 GMT+0200,1204.597,1204.747,1188.508,1193.368,93.78490000000001
29.11.2017 00:00:00.000 GMT+0200,1194.007,1194.557,1145.187,1160.327,134.42790000000002
30.11.2017 00:00:00.000 GMT+0200,1167.098,1178.418,1160.037,1176.577,95.2692
01.12.2017 00:00:00.000 GMT+0200,1172.048,1178.818,1151.847,1161.498,96.0535
02.12.2017 00:00:00.000 GMT+0200,1161.498,1161.498,1161.498,1161.498,0
03.12.2017 00:00:00.000 GMT+0200,1161.498,1161.498,1161.498,1161.498,0
04.12.2017 00:00:00.000 GMT+0200,1173.568,1174.958,1127.997,1133.599,106.1206
05.12.2017 00:00:00.000 GMT+0200,1128.248,1158.857,1124.997,1141.567,96.8314
06.12.2017 00:00:00.000 GMT+0200,1138.567,1155.717,1136.007,1152.348,87.8173
07.12.2017 00:00:00.000 GMT+0200,1156.578,1162.937,1150.997,1159.798,68.43430000000001
08.12.2017 00:00:00.000 GMT+0200,1167.508,1172.628,1157.088,1161.338,82.92490000000001
09.12.2017 00:00:00.000 GMT+0200,1161.338,1161.338,1161.338,1161.338,0
10.12.2017 00:00:00.000 GMT+0200,1161.338,1161.338,1161.338,1161.338,0
11.12.2017 00:00:00.000 GMT+0200,1163.998,1169.758,1156.997,1168.662,59.2338
12.12.2017 00:00:00.000 GMT+0200,1165.997,1173.380,1161.597,1165.070,71.8779
13.12.2017 00:00:00.000 GMT+0200,1168.498,1170.457,1160.258,1164.127,78.14249999999998
14.12.2017 00:00:00.000 GMT+0200,1163.698,1177.878,1162.077,1175.448,81.16359999999999
15.12.2017 00:00:00.000 GMT+0200,1177.587,1181.198,1169.197,1178.518,88.2521
16.12.2017 00:00:00.000 GMT+0200,1178.518,1178.518,1178.518,1178.518,0
17.12.2017 00:00:00.000 GMT+0200,1178.518,1178.518,1178.518,1178.518,0
18.12.2017 00:00:00.000 GMT+0200,1187.087,1194.757,1180.897,1190.988,82.7572
19.12.2017 00:00:00.000 GMT+0200,1188.997,1192.478,1179.142,1186.328,86.6664
20.12.2017 00:00:00.000 GMT+0200,1190.797,1190.797,1175.998,1177.288,72.4169
21.12.2017 00:00:00.000 GMT+0200,1176.207,1179.087,1167.638,1174.758,72.0417
22.12.2017 00:00:00.000 GMT+0200,1171.498,1174.308,1167.857,1168.228,56.8826
23.12.2017 00:00:00.000 GMT+0200,1168.228,1168.228,1168.228,1168.228,0
24.12.2017 00:00:00.000 GMT+0200,1168.228,1168.228,1168.228,1168.228,0
25.12.2017 00:00:00.000 GMT+0200,1168.228,1168.228,1168.228,1168.228,0
26.12.2017 00:00:00.000 GMT+0200,1168.927,1178.147,1160.547,1176.687,66.9988
27.12.2017 00:00:00.000 GMT+0200,1178.007,1187.068,1175.497,1181.807,72.7051
28.12.2017 00:00:00.000 GMT+0200,1187.478,1190.022,1184.391,1185.738,62.928700000000006
29.12.2017 00:00:00.000 GMT+0200,1181.987,1183.468,1168.997,1169.467,64.7981
30.12.2017 00:00:00.000 GMT+0200,1169.467,1169.467,1169.467,1169.467,0
31.12.2017 00:00:00.000 GMT+0200,1169.467,1169.467,1169.467,1169.467,0
01.01.2018 00:00:00.000 GMT+0200,1169.467,1169.467,1169.467,1169.467,0
02.01.2018 00:00:00.000 GMT+0200,1174.398,1189.858,1170.527,1188.932,74.0947
03.01.2018 00:00:00.000 GMT+0200,1188.877,1204.814,1188.877,1203.038,71.29599999999999
04.01.2018 00:00:00.000 GMT+0200,1207.528,1215.767,1204.687,1209.589,75.4804
05.01.2018 00:00:00.000 GMT+0200,1214.997,1229.028,1209.997,1228.727,79.51790000000001
06.01.2018 00:00:00.000 GMT+0200,1228.727,1228.727,1228.727,1228.727,0
07.01.2018 00:00:00.000 GMT+0200,1228.727,1228.727,1228.727,1228.727,0
08.01.2018 00:00:00.000 GMT+0200,1232.848,1252.728,1232.021,1246.030,96.9261
09.01.2018 00:00:00.000 GMT+0200,1256.998,1258.798,1241.747,1252.638,88.9055
10.01.2018 00:00:00.000 GMT+0200,1245.147,1253.888,1237.147,1253.127,73.1637
11.01.2018 00:00:00.000 GMT+0200,1258.797,1276.368,1256.447,1275.838,142.65310000000002
12.01.2018 00:00:00.000 GMT+0200,1272.997,1305.511,1272.997,1304.848,239.42759999999998
13.01.2018 00:00:00.000 GMT+0200,1304.848,1304.848,1304.848,1304.848,0
14.01.2018 00:00:00.000 GMT+0200,1304.848,1304.848,1304.848,1304.848,0
15.01.2018 00:00:00.000 GMT+0200,1304.848,1304.848,1304.848,1304.848,0
16.01.2018 00:00:00.000 GMT+0200,1322.007,1339.797,1292.293,1304.908,175.7995
17.01.2018 00:00:00.000 GMT+0200,1310.497,1313.047,1280.752,1294.969,235.7636
18.01.2018 00:00:00.000 GMT+0200,1291.997,1304.458,1283.992,1292.127,172.84369999999998
19.01.2018 00:00:00.000 GMT+0200,1309.687,1310.787,1292.987,1293.613,100.57560000000001
20.01.2018 00:00:00.000 GMT+0200,1293.613,1293.613,1293.613,1293.613,0
21.01.2018 00:00:00.000 GMT+0200,1293.613,1293.613,1293.613,1293.613,0
22.01.2018 00:00:00.000 GMT+0200,1296.298,1326.938,1296.297,1326.937,97.1421
23.01.2018 00:00:00.000 GMT+0200,1336.967,1364.758,1336.967,1363.227,117.21799999999999
24.01.2018 00:00:00.000 GMT+0200,1375.227,1387.487,1337.992,1357.722,260.87379999999996
25.01.2018 00:00:00.000 GMT+0200,1365.997,1378.268,1357.943,1377.488,218.5578
26.01.2018 00:00:00.000 GMT+0200,1391.748,1402.497,1380.989,1401.167,239.5686
27.01.2018 00:00:00.000 GMT+0200,1401.167,1401.167,1401.167,1401.167,0
28.01.2018 00:00:00.000 GMT+0200,1401.167,1401.167,1401.167,1401.167,0
29.01.2018 00:00:00.000 GMT+0200,1407.508,1431.372,1400.197,1416.357,36.817099999999996
30.01.2018 00:00:00.000 GMT+0200,1403.077,1439.077,1391.997,1437.807,135.7473
31.01.2018 00:00:00.000 GMT+0200,1454.997,1472.517,1450.037,1451.537,128.4651
01.02.2018 00:00:00.000 GMT+0200,1445.507,1459.440,1385.848,1388.622,43.9827
02.02.2018 00:00:00.000 GMT+0200,1477.348,1497.598,1413.997,1429.997,109.7574
03.02.2018 00:00:00.000 GMT+0200,1429.997,1429.997,1429.997,1429.997,0
04.02.2018 00:00:00.000 GMT+0200,1429.997,1429.997,1429.997,1429.997,0
05.02.2018 00:00:00.000 GMT+0200,1402.618,1458.387,1320.487,1389.987,173.44379999999998
06.02.2018 00:00:00.000 GMT+0200,1355.998,1443.647,1351.797,1442.598,167.8054
07.02.2018 00:00:00.000 GMT+0200,1448.778,1459.998,1415.497,1416.098,106.3346
08.02.2018 00:00:00.000 GMT+0200,1429.997,1432.408,1349.997,1349.998,142.2935
09.02.2018 00:00:00.000 GMT+0200,1372.007,1382.638,1265.878,1336.057,217.28040000000001
10.02.2018 00:00:00.000 GMT+0200,1336.057,1336.057,1336.057,1336.057,0
11.02.2018 00:00:00.000 GMT+0200,1336.057,1336.057,1336.057,1336.057,0
12.02.2018 00:00:00.000 GMT+0200,1364.327,1393.467,1343.988,1386.758,84.1839
13.02.2018 00:00:00.000 GMT+0200,1385.807,1419.388,1383.497,1414.358,25.1157
14.02.2018 00:00:00.000 GMT+0200,1405.838,1452.048,1403.657,1449.798,25.975900000000003
15.02.2018 00:00:00.000 GMT+0200,1464.998,1468.368,1436.697,1460.308,38.0363
16.02.2018 00:00:00.000 GMT+0200,1457.357,1465.578,1446.657,1448.078,25.485400000000002
